FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-11,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-05,hamilton,Idaho
B,2000-08-05,hamilton,Idaho
A,2000-08-13,hamilton,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-25,lewiston,Idaho
A,2000-08-27,lewiston,Idaho
A,2000-08-25,lewiston,Idaho
C,2000-08-05,hamilton,Idaho
B,2000-08-30,hamilton,Idaho
A,2000-08-25,lewiston,Idaho
D,2000-06-28,hamilton,Idaho
F,2000-07-30,hamilton,Idaho
B,2000-08-09,hamilton,Idaho
D,2000-08-12,hamilton,Idaho
D,2000-08-14,hamilton,Idaho
A,2000-08-24,moscow,Clearwater
A,2000-07-13,moscow,Latah
A,2000-07-23,moscow,Shoshone
A,2000-07-23,moscow,Shoshone
G,2000-07-31,hamilton,Idaho
C,2000-08-24,hamilton,Idaho
A,2000-08-24,lewiston,Idaho
B,2000-08-24,hamilton,Idaho
A,2000-08-24,hamilton,Idaho
A,2000-08-25,hamilton,Idaho
A,2000-08-26,hamilton,Idaho
A,2000-08-26,lewiston,Idaho
A,2000-08-28,lewiston,Idaho
A,2000-09-02,hamilton,Idaho
B,2000-08-13,hamilton,Idaho
D,2000-08-14,hamilton,Idaho
C,2000-08-28,hamilton,Idaho
A,2000-09-18,hamilton,Idaho
A,2000-07-24,hamilton,Idaho
B,2000-07-13,hamilton,Idaho
A,2000-08-25,lewiston,Idaho
C,2000-07-31,hamilton,Idaho
B,2000-08-03,hamilton,Idaho
A,2000-08-25,lewiston,Idaho
F,2000-07-31,hamilton,Idaho
B,2000-08-30,hamilton,Idaho
A,1999-08-04,hayden,Shoshone
A,2000-06-26,hayden,Shoshone
A,2000-07-15,hayden,Kootenai
A,2000-07-28,hayden,Kootenai
A,2000-08-02,hayden,Kootenai
A,2000-08-05,hayden,Kootenai
A,2000-05-30,sandpoint,Bonner
A,2000-06-02,sandpoint,Boundary
A,2000-07-12,sandpoint,Bonner
A,2000-07-19,sandpoint,Bonner
B,2000-07-19,sandpoint,Bonner
A,2000-08-01,sandpoint,Bonner
B,2000-08-01,hayden,Kootenai
A,2000-08-05,hayden,Kootenai
A,2000-08-09,hayden,Kootenai
A,2000-08-08,hayden,Kootenai
B,2000-08-11,sandpoint,Shoshone
A,2000-08-11,hayden,Shoshone
A,2000-08-11,sandpoint,Kootenai
A,2000-08-11,sandpoint,Kootenai
B,2000-08-11,sandpoint,Kootenai
B,2000-08-11,sandpoint,Shoshone
A,2000-08-11,hayden,Shoshone
A,2000-08-11,sandpoint,Shoshone
A,2000-08-11,sandpoint,Shoshone
A,2000-08-11,hayden,Shoshone
B,2000-08-12,sandpoint,Shoshone
A,2000-08-08,hayden,Shoshone
B,2000-08-11,sandpoint,Shoshone
C,2000-08-12,sandpoint,Shoshone
B,2000-08-11,sandpoint,Kootenai
A,2000-08-11,hayden,Kootenai
B,2000-08-11,sandpoint,Shoshone
B,2000-08-20,orchard homes,Shoshone
B,2000-08-11,sandpoint,Shoshone
A,2000-08-11,hayden,Kootenai
A,2000-08-12,hayden,Kootenai
A,2000-08-11,sandpoint,Shoshone
B,2000-08-14,sandpoint,Shoshone
B,2000-08-12,sandpoint,Shoshone
B,2000-08-14,sandpoint,Shoshone
B,2000-08-14,sandpoint,Shoshone
A,2000-08-11,hayden,Shoshone
A,2000-08-16,sandpoint,Shoshone
A,2000-08-16,sandpoint,Shoshone
A,2000-08-18,sandpoint,Shoshone
A,2000-08-08,hayden,Kootenai
A,2000-08-22,sandpoint,Shoshone
A,2000-08-24,hayden,Kootenai
A,2000-08-25,hayden,Kootenai
A,2000-08-15,sandpoint,Kootenai
B,2000-08-14,sandpoint,Shoshone
A,2000-08-23,sandpoint,Shoshone
B,2000-08-11,hayden,Kootenai
C,2000-08-17,sandpoint,Shoshone
B,2000-08-11,sandpoint,Kootenai
C,2000-08-12,sandpoint,Shoshone
C,2000-08-11,hayden,Kootenai
A,2000-09-18,hayden,Kootenai
A,2000-09-20,creston,Boundary
A,2000-09-27,hayden,Shoshone
F,2000-07-28,hamilton,Idaho
F,2000-08-04,orchard homes,Clearwater
F,2000-08-04,orchard homes,Clearwater
D,2000-08-05,orchard homes,Clearwater
E,2000-08-24,orchard homes,Clearwater
A,2000-09-18,moscow,Clearwater
A,1999-08-23,sandpoint,Boundary
A,1999-07-26,hayden,Shoshone
A,1999-07-26,hayden,Shoshone
A,2000-06-05,pocatello,Bannock
A,2000-08-06,hamilton,Idaho
A,2000-07-26,moscow,Idaho
A,2000-10-16,lewiston,Idaho
B,2000-08-14,moscow,Latah
A,2000-07-09,moscow,Latah
A,2000-08-15,moscow,Latah
B,2000-08-24,moscow,Latah
A,1999-08-06,moscow,Latah
B,1999-08-21,moscow,Latah
B,1999-08-24,moscow,Latah
B,1999-09-08,moscow,Latah
A,1999-10-06,moscow,Latah
B,1999-08-04,moscow,Latah
G,2000-08-10,lewiston,Idaho
A,2000-07-16,preston,Franklin
B,2000-07-18,preston,Franklin
D,2000-07-26,pocatello,Bannock
C,2000-07-26,preston,Franklin
B,2000-07-26,preston,Bear Lake
B,2000-07-27,ammon,Bonneville
B,2000-07-29,jackson,Caribou
D,2000-07-28,pocatello,Power
G,2000-07-27,rupert,Cassia
A,2000-09-12,hailey,Blaine
A,2000-06-29,hailey,Blaine
A,2000-04-03,hailey,Blaine
A,2000-08-05,hailey,Blaine
A,2000-08-11,hailey,Custer
A,2000-09-11,hailey,Custer
A,2000-05-28,hailey,Blaine
A,2000-07-18,hailey,Custer
A,2000-08-04,hailey,Boise
C,2000-07-22,hailey,Camas
C,2000-08-06,hailey,Camas
A,2000-08-10,hailey,Camas
B,2000-06-28,twin falls,Twin Falls
A,2000-08-26,hailey,Elmore
A,2000-09-01,hailey,Elmore
E,2000-07-02,rupert,Cassia
A,2000-07-03,rupert,Cassia
A,2000-07-10,burley,Cassia
A,2000-07-04,burley,Cassia
A,2000-07-19,rupert,Cassia
A,2000-07-21,twin falls,Cassia
C,2000-08-03,twin falls,Cassia
B,2000-08-17,burley,Cassia
B,2000-08-17,twin falls,Cassia
A,2000-08-17,burley,Cassia
A,2000-08-20,burley,Cassia
A,2000-08-20,burley,Cassia
A,2000-09-01,burley,Cassia
B,2000-09-13,twin falls,Cassia
A,2000-09-30,twin falls,Cassia
A,2000-07-18,hailey,Custer
A,2000-10-16,hailey,Boise
C,2000-07-25,hailey,Boise
A,2000-07-17,hailey,Blaine
A,2000-08-26,hailey,Blaine
A,2000-05-12,hailey,Blaine
B,2000-09-29,hailey,Blaine
B,2000-08-07,jackson,Bonneville
E,2000-08-07,preston,Bear Lake
A,2000-08-03,preston,Bear Lake
B,2000-07-26,preston,Bear Lake
B,2000-08-19,preston,Caribou
A,2000-08-23,preston,Franklin
B,2000-09-08,preston,Bear Lake
B,2000-08-08,jackson,Bonneville
A,2000-08-15,jackson,Bonneville
A,2000-08-17,jackson,Caribou
A,2000-09-17,preston,Caribou
C,2000-08-25,jackson,Caribou
B,2000-09-17,pocatello,Bannock
B,2000-09-17,jackson,Bonneville
B,2000-09-30,pocatello,Bannock
A,2000-10-01,jackson,Bonneville
A,2000-08-05,emmett,Valley
A,2000-07-10,jackson,Bonneville
A,2000-07-20,rexburg,Clark
A,2000-07-31,rexburg,Fremont
A,2000-08-19,jackson,Fremont
B,2000-09-25,rexburg,Fremont
B,2000-10-05,idaho falls,Clark
A,2000-08-23,idaho falls,Clark
F,2000-08-18,preston,Franklin
A,2000-05-12,rexburg,Fremont
A,2000-06-03,jackson,Bonneville
A,2000-06-11,dillon,Lemhi
B,2000-06-23,rexburg,Fremont
A,2000-07-01,jackson,Bonneville
B,2000-07-02,rexburg,Fremont
A,2000-07-02,jackson,Bonneville
A,2000-07-09,rexburg,Teton
B,2000-07-26,jackson,Bonneville
A,2000-07-27,dillon,Clark
A,2000-08-01,dillon,Clark
A,2000-07-27,jackson,Bonneville
B,2000-07-27,rexburg,Bonneville
A,2000-07-28,jackson,Teton
A,2000-07-28,rexburg,Clark
A,2000-08-04,blackfoot,Clark
A,2000-09-03,rexburg,Clark
C,2000-08-10,ammon,Bonneville
A,2000-08-15,rexburg,Fremont
B,2000-08-15,rexburg,Fremont
A,2000-08-19,jackson,Bonneville
A,2000-08-19,jackson,Bonneville
B,2000-08-21,jackson,Bonneville
B,2000-08-21,jackson,Fremont
A,2000-08-18,jackson,Teton
D,2000-10-09,ammon,Bonneville
A,2000-07-28,rexburg,Fremont
B,2000-08-23,jackson,Fremont
B,2000-08-25,jackson,Bonneville
A,2000-07-27,rexburg,Bonneville
A,2000-08-17,rexburg,Bonneville
A,2000-09-02,jackson,Bonneville
A,2000-09-04,jackson,Bonneville
A,2000-09-05,jackson,Bonneville
A,2000-09-12,jackson,Bonneville
A,2000-09-13,rexburg,Clark
B,2000-09-17,jackson,Bonneville
A,2000-09-17,rexburg,Fremont
A,2000-09-17,blackfoot,Clark
A,2000-09-18,jackson,Bonneville
B,2000-09-17,jackson,Bonneville
B,2000-07-09,rexburg,Madison
E,2000-07-16,idaho falls,Clark
B,2000-08-12,hailey,Custer
A,2000-08-13,hamilton,Lemhi
A,2000-07-01,sandpoint,Bonner
A,2000-08-10,sandpoint,Bonner
A,2000-08-14,sandpoint,Bonner
B,2000-08-27,creston,Boundary
A,2000-07-31,creston,Boundary
A,2000-08-05,creston,Boundary
B,2000-08-19,hayden,Shoshone
B,2000-08-16,hayden,Shoshone
B,2000-08-04,moscow,Shoshone
A,2000-08-11,hayden,Shoshone
B,2000-08-13,moscow,Shoshone
B,2000-08-21,orchard homes,Shoshone
A,2000-08-28,moscow,Shoshone
B,2000-08-23,orchard homes,Shoshone
B,2000-08-21,polson,Shoshone
C,2000-08-25,hayden,Shoshone
B,2000-08-18,orchard homes,Shoshone
A,2000-08-17,polson,Shoshone
B,2000-08-17,orchard homes,Shoshone
B,2000-08-17,orchard homes,Shoshone
A,2000-08-14,orchard homes,Shoshone
B,2000-08-15,moscow,Shoshone
B,2000-08-11,polson,Shoshone
A,2000-08-12,hayden,Shoshone
A,2000-08-11,hayden,Shoshone
B,2000-07-29,moscow,Shoshone
A,2000-08-04,orchard homes,Shoshone
A,2000-08-11,hayden,Shoshone
B,2000-08-11,polson,Shoshone
B,2000-07-23,hayden,Shoshone
A,2000-08-13,polson,Shoshone
A,2000-08-06,hayden,Shoshone
A,2000-08-11,orchard homes,Shoshone
B,2000-08-31,orchard homes,Shoshone
A,2000-08-12,polson,Shoshone
C,2000-08-13,polson,Shoshone
A,2000-08-31,orchard homes,Shoshone
A,2000-08-12,orchard homes,Shoshone
A,2000-08-13,polson,Shoshone
B,2000-08-13,orchard homes,Shoshone
A,2000-07-10,creston,Boundary
A,2000-08-25,creston,Boundary
B,2000-08-07,creston,Boundary
A,2000-08-04,creston,Boundary
B,2000-08-04,creston,Boundary
A,2000-08-04,sandpoint,Bonner
A,2000-08-04,sandpoint,Bonner
A,2000-08-06,sandpoint,Bonner
B,2000-08-07,sandpoint,Bonner
A,2000-08-09,sandpoint,Bonner
B,2000-08-11,sandpoint,Bonner
A,2000-08-10,sandpoint,Bonner
B,2000-08-11,sandpoint,Bonner
A,2000-08-11,sandpoint,Bonner
B,2000-08-11,sandpoint,Bonner
B,2000-08-12,sandpoint,Bonner
B,2000-08-16,sandpoint,Bonner
A,2000-08-11,sandpoint,Bonner
A,2000-08-17,sandpoint,Bonner
A,2000-08-18,sandpoint,Bonner
A,2000-08-19,sandpoint,Bonner
A,2000-08-26,sandpoint,Bonner
B,2000-08-25,creston,Boundary
A,2000-08-23,creston,Boundary
A,2000-08-25,creston,Boundary
A,2000-08-10,creston,Boundary
A,2000-08-08,creston,Boundary
B,2000-08-10,sandpoint,Bonner
A,2000-08-11,sandpoint,Bonner
C,2000-08-11,sandpoint,Bonner
A,2000-08-11,sandpoint,Bonner
A,2000-08-20,sandpoint,Bonner
A,2000-08-31,sandpoint,Bonner
A,2000-08-31,creston,Boundary
A,2000-09-01,creston,Boundary
A,2000-08-31,creston,Boundary
B,2000-08-11,creston,Boundary
A,2000-09-01,creston,Boundary
A,2000-08-11,sandpoint,Bonner
B,2000-08-16,sandpoint,Bonner
A,2000-08-27,creston,Boundary
A,2000-07-28,sandpoint,Bonner
D,2000-08-11,sandpoint,Bonner
D,2000-08-12,sandpoint,Bonner
B,2000-08-20,sandpoint,Bonner
A,2000-08-26,sandpoint,Bonner
A,2000-09-28,sandpoint,Bonner
A,2000-08-16,creston,Boundary
B,2000-08-20,sandpoint,Bonner
A,2000-08-24,sandpoint,Bonner
A,2000-08-24,sandpoint,Bonner
A,2000-08-24,sandpoint,Bonner
A,2000-08-24,sandpoint,Bonner
A,2000-08-24,sandpoint,Bonner
A,2000-08-25,sandpoint,Bonner
A,2000-08-28,sandpoint,Bonner
A,2000-08-25,sandpoint,Boundary
A,2000-08-11,sandpoint,Boundary
A,2000-08-17,sandpoint,Boundary
A,2000-08-13,sandpoint,Boundary
B,2000-06-03,sandpoint,Boundary
A,2000-08-28,hayden,Shoshone
B,2000-08-11,hayden,Shoshone
B,2000-08-11,hayden,Shoshone
A,2000-08-11,hayden,Shoshone
D,2000-08-11,sandpoint,Bonner
B,2001-03-04,weiser,Idaho
B,2001-03-05,lewiston,Idaho
A,2001-07-13,hamilton,Idaho
A,2001-07-04,lewiston,Idaho
A,2001-07-05,lewiston,Idaho
A,2001-07-04,lewiston,Idaho
A,2001-07-07,lewiston,Idaho
A,2001-07-08,lewiston,Idaho
A,2001-04-27,hamilton,Idaho
A,2001-07-06,orchard homes,Clearwater
A,2001-07-06,orchard homes,Clearwater
A,2001-07-07,hamilton,Idaho
B,2001-07-10,lewiston,Idaho
A,2001-07-12,lewiston,Idaho
A,2001-07-07,hamilton,Idaho
A,2001-07-15,lewiston,Idaho
A,2001-07-14,hamilton,Idaho
A,2001-07-15,lewiston,Idaho
A,2001-07-15,weiser,Idaho
B,2001-07-15,lewiston,Idaho
B,2001-07-15,lewiston,Idaho
A,2001-07-17,lewiston,Idaho
A,2001-07-23,lewiston,Idaho
A,2001-07-13,lewiston,Idaho
A,2001-05-26,hamilton,Idaho
A,2001-07-24,hamilton,Idaho
A,2001-07-28,hamilton,Idaho
A,2001-07-13,hamilton,Idaho
A,2001-07-12,lewiston,Idaho
A,2001-07-12,lewiston,Idaho
A,2001-07-17,hamilton,Idaho
B,2001-07-27,hamilton,Idaho
B,2001-07-27,hamilton,Idaho
A,2001-05-25,hamilton,Idaho
B,2001-05-31,hamilton,Idaho
A,2001-08-13,lewiston,Idaho
A,2001-07-13,lewiston,Idaho
A,2001-08-13,lewiston,Idaho
A,2001-08-15,lewiston,Idaho
B,2001-08-10,hamilton,Idaho
A,2001-08-20,hamilton,Idaho
A,2001-08-19,lewiston,Idaho
A,2001-07-12,hamilton,Clearwater
A,2001-08-13,lewiston,Idaho
A,2001-08-13,hamilton,Idaho
A,2001-08-13,hamilton,Idaho
A,2001-08-14,hamilton,Idaho
A,2001-08-15,hamilton,Idaho
A,2001-08-15,lewiston,Idaho
A,2001-08-13,hamilton,Idaho
B,2001-08-14,moscow,Clearwater
A,2001-08-13,moscow,Clearwater
A,2001-08-14,orchard homes,Clearwater
A,2001-08-31,lewiston,Idaho
A,2001-08-22,hamilton,Clearwater
B,2001-08-31,hamilton,Idaho
A,2001-09-02,lewiston,Idaho
B,2001-08-13,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
B,2001-09-17,lewiston,Idaho
A,2001-09-16,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
B,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-13,hamilton,Idaho
A,2001-09-13,hamilton,Idaho
A,2001-09-13,hamilton,Idaho
A,2001-09-19,hamilton,Idaho
A,2001-09-20,hamilton,Clearwater
A,2001-09-15,lewiston,Clearwater
A,2001-09-17,lewiston,Idaho
A,2001-09-16,lewiston,Clearwater
A,2001-08-13,hamilton,Idaho
A,2001-09-14,hamilton,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-20,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,hamilton,Idaho
A,2001-09-17,lewiston,Idaho
A,2001-09-17,lewiston,Idaho
B,2001-09-17,hamilton,Idaho
B,2001-09-19,hamilton,Idaho
A,2001-09-17,hamilton,Idaho
A,2001-09-20,orchard homes,Clearwater
B,2001-09-17,hamilton,Clearwater
B,2001-09-17,moscow,Clearwater
B,2001-09-18,moscow,Clearwater
A,2001-09-23,lewiston,Idaho
B,2001-09-29,hamilton,Idaho
B,2001-09-16,hamilton,Idaho
A,2001-09-16,hamilton,Idaho
B,2001-09-17,hamilton,Idaho
A,2001-09-16,hamilton,Idaho
A,2001-09-22,hamilton,Idaho
A,2001-09-23,lewiston,Idaho
A,2001-09-25,hamilton,Idaho
A,2001-09-30,lewiston,Idaho
B,2001-09-16,hamilton,Idaho
A,2001-10-04,hamilton,Idaho
A,2001-10-05,hamilton,Idaho
A,2001-09-30,orchard homes,Clearwater
B,2001-09-18,hamilton,Idaho
B,2001-08-13,hamilton,Idaho
E,2001-08-28,hamilton,Idaho
A,2001-09-29,lewiston,Idaho
B,2001-08-15,hayden,Shoshone
B,2001-09-14,hayden,Shoshone
B,2001-09-17,hamilton,Clearwater
A,2001-10-10,lewiston,Idaho
B,2001-08-13,lewiston,Idaho
C,2001-09-15,hamilton,Idaho
A,2001-09-21,hamilton,Idaho
D,2001-09-14,hamilton,Idaho
A,2001-09-22,hamilton,Idaho
F,2001-09-14,hamilton,Idaho
D,2001-09-17,hamilton,Idaho
B,2001-10-06,hamilton,Idaho
A,2001-07-23,hayden,Kootenai
A,2001-07-23,hayden,Kootenai
A,2001-08-11,hayden,Kootenai
A,2001-08-12,hayden,Shoshone
A,2001-08-12,hayden,Kootenai
B,2001-08-12,sandpoint,Shoshone
B,2001-08-14,hayden,Shoshone
A,2001-08-14,hayden,Shoshone
A,2001-08-15,hayden,Kootenai
B,2001-08-14,hayden,Shoshone
B,2001-08-26,hayden,Kootenai
A,2001-08-28,hayden,Kootenai
B,2001-09-16,sandpoint,Shoshone
A,2001-09-17,hayden,Shoshone
A,2001-09-18,sandpoint,Shoshone
A,2001-09-18,hayden,Kootenai
B,2001-09-17,hayden,Kootenai
A,2001-09-18,hayden,Shoshone
A,2001-09-19,hayden,Shoshone
A,2001-09-23,hayden,Kootenai
A,2001-09-26,hayden,Kootenai
B,2001-09-26,hayden,Shoshone
A,2001-09-26,hayden,Shoshone
A,2001-09-29,hayden,Kootenai
B,2001-09-24,hayden,Shoshone
A,2001-09-26,hayden,Kootenai
A,2001-09-26,hayden,Kootenai
A,2001-09-17,hayden,Shoshone
A,2001-09-17,hayden,Shoshone
A,2001-09-17,hayden,Shoshone
B,2001-09-17,hayden,Shoshone
A,2001-09-17,hayden,Shoshone
B,2001-09-17,hayden,Shoshone
A,2001-09-18,moscow,Shoshone
A,2001-09-17,hayden,Shoshone
A,2001-07-06,hayden,Shoshone
A,2001-07-06,hayden,Shoshone
B,2001-07-08,hayden,Shoshone
A,2001-07-21,hayden,Shoshone
A,2001-07-21,hayden,Shoshone
B,2001-07-21,hayden,Shoshone
B,2001-08-20,moscow,Shoshone
A,2001-09-18,hayden,Shoshone
A,2001-09-18,hayden,Shoshone
A,2001-09-17,hayden,Shoshone
A,2001-09-18,moscow,Shoshone
A,2001-09-19,hayden,Shoshone
A,2001-09-19,hayden,Shoshone
A,2001-10-16,hayden,Kootenai
A,2001-09-20,hayden,Shoshone
A,2001-09-21,hayden,Shoshone
A,2001-09-21,orchard homes,Shoshone
A,2001-09-21,hayden,Shoshone
A,2001-10-09,hayden,Shoshone
A,2001-10-15,hayden,Shoshone
B,2001-09-17,hayden,Shoshone
D,2001-09-17,orchard homes,Clearwater
A,2001-08-22,moscow,Shoshone
A,2001-08-22,moscow,Clearwater
A,2001-09-17,moscow,Clearwater
A,2001-09-17,moscow,Clearwater
C,2001-09-07,lewiston,Idaho
B,2001-09-07,lewiston,Idaho
B,2001-09-07,lewiston,Idaho
B,2001-09-07,lewiston,Idaho
B,2001-08-17,lewiston,Idaho
A,2001-09-23,lewiston,Idaho
E,2001-09-17,hamilton,Idaho
E,2001-09-14,hamilton,Idaho
C,2001-09-24,hamilton,Idaho
E,2001-09-17,hamilton,Idaho
F,2001-09-17,hamilton,Idaho
D,2001-09-14,hamilton,Idaho
E,2001-09-14,hamilton,Idaho
F,2001-08-05,lewiston,Idaho
C,2001-10-01,lewiston,Idaho
B,2001-09-20,hayden,Shoshone
F,2001-09-09,lewiston,Idaho
A,2001-09-17,moscow,Latah
A,2001-07-12,hamilton,Lemhi
D,2001-07-25,hamilton,Lemhi
D,2001-07-12,hamilton,Lemhi
A,2001-08-31,hamilton,Lemhi
C,2001-06-02,pocatello,Power
A,2001-06-25,preston,Bear Lake
B,2001-06-29,pocatello,Bannock
A,2001-07-12,preston,Oneida
A,2001-07-13,pocatello,Bannock
B,2001-07-13,preston,Oneida
A,2001-07-13,preston,Bear Lake
A,2001-07-13,preston,Oneida
A,2001-07-14,preston,Oneida
B,2001-07-17,preston,Bear Lake
B,2001-08-12,preston,Oneida
B,2001-08-20,pocatello,Bannock
A,2001-08-20,pocatello,Bannock
A,2001-07-05,pocatello,Bannock
B,2001-08-20,jackson,Caribou
B,2001-09-04,jackson,Bonneville
A,2001-09-09,preston,Oneida
A,2001-09-10,ammon,Caribou
A,2001-08-14,preston,Oneida
A,2001-08-31,preston,Bear Lake
A,2001-10-24,preston,Franklin
D,2001-09-28,preston,Bear Lake
A,2001-06-10,preston,Bear Lake
A,2001-06-18,preston,Franklin
B,2001-07-29,preston,Caribou
B,2001-08-02,preston,Bear Lake
A,2001-08-18,preston,Bear Lake
B,2001-07-29,preston,Caribou
A,2001-07-16,pocatello,Oneida
F,2001-07-25,hamilton,Idaho
B,2001-07-27,rupert,Cassia
A,2001-06-28,hailey,Custer
E,2001-07-25,hailey,Blaine
B,2001-08-12,twin falls,Twin Falls
A,2001-08-09,hailey,Custer
A,2001-07-22,hailey,Blaine
A,2001-08-13,hailey,Custer
A,2001-07-14,hailey,Blaine
A,2001-07-15,hailey,Custer
B,2001-08-06,hailey,Boise
B,2001-08-26,hailey,Custer
A,2001-09-06,hailey,Blaine
B,2001-08-29,hailey,Custer
A,2001-05-12,hailey,Blaine
A,2001-07-18,hailey,Boise
A,2001-08-11,hailey,Blaine
B,2001-08-13,hailey,Blaine
A,2001-08-13,hailey,Blaine
A,2001-08-13,hailey,Blaine
B,2001-08-25,hailey,Blaine
A,2001-08-27,hailey,Blaine
A,2001-09-14,hailey,Custer
B,2001-10-05,hailey,Blaine
A,2001-06-17,twin falls,Cassia
A,2001-07-01,rupert,Cassia
B,2001-07-08,burley,Cassia
E,2001-07-15,burley,Cassia
A,2001-07-16,rupert,Cassia
A,2001-09-30,hailey,Custer
A,2001-07-04,hailey,Camas
A,2001-07-11,mountain home,Elmore
A,2001-07-15,hailey,Camas
B,2001-08-05,hailey,Camas
B,2001-09-06,mountain home,Elmore
A,2001-09-08,mountain home,Elmore
B,2001-09-23,hailey,Camas
A,2001-09-26,hailey,Camas
A,2001-08-11,hailey,Camas
B,2001-08-13,twin falls,Cassia
A,2001-09-14,twin falls,Cassia
B,2001-04-27,rexburg,Bonneville
A,2001-06-18,jackson,Bonneville
B,2001-06-28,jackson,Bonneville
A,2001-07-02,rexburg,Clark
B,2001-07-03,ammon,Bonneville
A,2001-07-06,rexburg,Clark
B,2001-07-20,rexburg,Fremont
A,2001-07-21,rexburg,Bonneville
B,2001-07-25,jackson,Bonneville
A,2001-07-25,rexburg,Fremont
A,2001-08-03,jackson,Bonneville
A,2001-08-03,jackson,Bonneville
A,2001-08-03,jackson,Bonneville
A,2001-08-03,jackson,Bonneville
B,2001-08-04,rexburg,Madison
B,2001-08-06,jackson,Fremont
B,2001-08-14,jackson,Bonneville
A,2001-08-14,jackson,Bonneville
B,2001-08-14,rexburg,Fremont
A,2001-08-15,jackson,Bonneville
A,2001-08-04,jackson,Bonneville
A,2001-08-15,rexburg,Fremont
B,2001-08-17,jackson,Teton
A,2001-08-09,jackson,Bonneville
A,2001-08-09,jackson,Bonneville
A,2001-09-13,jackson,Caribou
A,2001-09-04,ammon,Bonneville
A,2001-09-13,jackson,Bonneville
A,2001-09-13,jackson,Bonneville
A,2001-07-18,rexburg,Teton
C,2001-10-06,bozeman,Fremont
A,2001-07-29,rexburg,Fremont
B,2001-08-20,rexburg,Clark
B,2001-08-21,dillon,Clark
C,2001-08-23,rexburg,Fremont
A,2001-08-22,rexburg,Fremont
A,2001-08-25,jackson,Bonneville
B,2001-08-27,rexburg,Clark
A,2001-08-31,rexburg,Clark
A,2001-09-14,jackson,Teton
B,2001-08-31,jackson,Bonneville
C,2001-08-25,jackson,Bonneville
A,2001-08-30,jackson,Bonneville
A,2001-09-01,rexburg,Bonneville
B,2001-09-01,rexburg,Fremont
A,2001-09-04,jackson,Teton
B,2001-08-20,jackson,Bonneville
B,2001-10-25,rexburg,Fremont
B,2001-09-14,jackson,Caribou
A,2001-09-06,emmett,Valley
A,2001-09-17,emmett,Boise
A,2001-09-14,emmett,Valley
A,2001-09-14,emmett,Gem
A,2001-09-14,emmett,Valley
A,2001-08-20,emmett,Boise
A,2001-07-28,emmett,Boise
B,2001-06-20,garden city,Boise
A,2001-06-24,emmett,Valley
A,2001-08-25,rexburg,Fremont
A,2001-09-24,rexburg,Fremont
A,2001-10-20,rexburg,Fremont
A,2001-10-27,rexburg,Fremont
E,2001-08-18,jackson,Bonneville
E,2001-08-18,rexburg,Fremont
A,2001-07-27,sandpoint,Boundary
A,2001-07-26,creston,Boundary
A,2001-07-24,creston,Boundary
A,2001-07-27,sandpoint,Bonner
A,2001-07-22,sandpoint,Bonner
A,2001-07-23,sandpoint,Bonner
C,2001-06-23,sandpoint,Bonner
A,2001-07-31,creston,Bonner
A,2001-08-13,creston,Bonner
A,2001-08-13,salmo,Bonner
A,2001-08-13,sandpoint,Bonner
A,2001-08-19,creston,Boundary
B,2001-08-15,creston,Boundary
A,2001-08-13,creston,Boundary
A,2001-08-13,creston,Boundary
A,2001-08-14,creston,Boundary
A,2001-08-20,creston,Boundary
A,2001-08-13,creston,Boundary
A,2001-08-14,creston,Boundary
A,2001-08-19,creston,Boundary
B,2001-08-14,creston,Boundary
B,2001-08-13,creston,Boundary
A,2001-08-11,sandpoint,Boundary
B,2001-08-15,creston,Boundary
A,2001-08-18,creston,Bonner
A,2001-09-06,creston,Boundary
B,2001-08-13,sandpoint,Boundary
A,2001-08-14,creston,Boundary
A,2001-08-13,sandpoint,Boundary
B,2001-08-15,sandpoint,Boundary
A,2001-08-15,creston,Boundary
A,2001-08-03,creston,Boundary
A,2001-08-13,sandpoint,Boundary
